class,family,n_rows,ceiling,base_neu,base_eff,dcg_neu,dcg_eff,ctrl_eff,gap_eff,gap_neu,delta_prompt,endpoint_change,temporal_energy,temporal_peak,temporal_peakiness,core_frac_mask,depth,depart,hold,core_frac,cross,camera_translation,camera_zoom_rot,point_speed,residual_speed,moving_frac,desc_sd_temporal_energy,motion_consistency,n_clips
acid,HF,6,0.7612328715269892,86.52099107090964,100.64575119397907,109.1098142005018,111.34756938700204,109.72459296759097,10.701818193022973,22.588823129592157,14.124760123069422,0.44721720685600835,0.007245541701436504,0.036911836145334956,4.780420488466566,0.08264462809917356,0.5779210105538368,0.43125,0.18125000000000002,0.09375,0.5658863075077534,0.0012781631230609491,0.003020897929673083,0.0014883797557558864,0.0008422683167736977,0.0015626603573366162,0.0035600070962145316,0.17220425738820008,8
air_bending,HF,2,0.9485584238947468,46.28046561130298,80.62843309949066,100.68813030291798,99.24182658221204,95.73950462191895,18.613393482721378,54.407664691615004,34.347967488187685,0.807229387150394,0.052866504481293874,0.2815743265618802,5.3956221607296,0.3760330578512397,0.9409430772066116,0.3291666666666667,0.20625000000000002,0.4375,0.19391542300581932,0.024332072120159864,0.010503962519578636,0.012532476801425219,0.0026856282202061266,0.05820261252558534,0.008714896557209636,0.07206330945094426,4
animalization,HF,10,0.8423459494087299,47.00379242052463,62.88572591597398,103.24969008636735,102.73543722406555,97.95358732207895,39.84971130809157,56.24589766584272,15.881933495449346,0.8224324357774881,0.04115750977534374,0.2767536016680344,7.531163524812462,0.14979338842975204,0.7979987189173698,0.31145833333333334,0.16458333333333333,0.17427884615384617,0.18071689689531922,0.004270391975296661,0.0059293015365256,0.004981794947525486,0.0023534179345006123,0.050708624731852635,0.01604400841938129,0.15183563211134501,8
color_rain,HF,10,0.9493676091209723,48.7706151045066,91.14941794813308,81.15730639031428,82.61866345633028,81.30468374512382,-8.530754491802796,32.38669128580768,42.37880284362648,0.32794343683073696,0.0213233387574481,0.09585371101942931,4.467873438631521,0.19008264462809918,0.7477261424064636,0.31666666666666665,0.17812499999999998,0.21875,0.6819847300648689,0.0003188822406627878,0.0004284475298845791,0.0006001651890983339,0.0005534256888495293,0.0011523029914685394,0.009332197373405106,0.11864470863448721,8
cotton_cloud,HF,8,0.980950457183641,43.633536859651514,98.98508375216173,98.90240928882568,99.58782977574914,98.84354857724969,0.6027460235874145,55.268872429174166,55.351546892510214,0.5955942508316769,0.008943107395879921,0.05723365599432126,7.225113588226334,0.047750229568411386,0.5455401274893019,0.44351851851851853,0.2953703703703704,0.050213675213675216,0.4010058931178517,0.0010133635886530909,0.000687537103658542,0.000856679903032879,0.000738580610939405,0.018236575378110617,0.0034082149107308463,0.1261162447044626,9
display_transition,HF,7,0.9823253747020564,27.248961061513448,95.35567837921577,98.93865376388626,98.75645685217648,97.3366004690432,3.4007784729607096,71.68969270237281,68.10671731770233,0.9341059535008075,0.022875591256163626,0.12722151404873389,5.484519951153449,0.26859504132231404,0.9277784675359726,0.33125000000000004,0.2541666666666667,0.3125,0.06661815964616835,0.0028320311685092747,0.014669790165498853,0.004611190815921873,0.003299928444903344,0.09966625053001923,0.003357037511915754,0.181370976070563,4
earth_element,HF,10,0.9716007487307935,50.70549900179504,82.43258645198317,93.97609461988812,98.2790775742082,93.71043274126845,15.846491122225032,43.270595618093076,31.72708745018813,0.795523660452235,0.037212002251854705,0.1765529775625967,4.703821693279747,0.18181818181818185,0.7105980416138967,0.29305555555555557,0.1625,0.21153846153846154,0.21134192372361818,0.008153701957780868,0.01712728206378718,0.01096507724529753,0.006632272658559184,0.21587838736993192,0.013320684875044852,0.1574956362446149,6
earth_wave,HF,3,0.9785864339675999,36.819756404616555,92.3247422385606,98.91404428837208,98.94011448144967,94.52505264872013,6.615372242889066,62.09428788375553,55.50498583394405,0.7895349976309799,0.06594493368458669,0.33246095086987376,5.2707354533823745,0.47658402203856753,0.9986746907234192,0.18194444444444444,0.12499999999999999,0.5544871794871795,0.21322194611032805,0.03003754249463479,0.03134528283650676,0.016450592937568825,0.005096933047752827,0.1515473214816734,0.015446941776524939,0.0575626532236735,6
ed.Acid_mist_limb_transformation,ED,3,0.9836891189832365,27.35788551689652,82.17466820979483,89.11710457187404,90.01502915351885,74.69937376224746,7.840360943724022,61.75921905497752,54.816782692898315,0.6101501781785732,0.025313609340494047,0.10052503318078236,4.139586543659872,0.1802469135802469,0.6342717051506043,0.28500000000000003,0.16,0.228125,0.40445060431957247,0.0013177321525290608,0.0014148413087241352,0.0015060722420457751,0.0011190324206836522,0.008240522991568683,0.008411233369617641,0.21770336594846512,10
ed.Amber_crystal_wings_on_back,ED,3,0.8995601936778408,35.274686058689646,92.48633587440332,101.80251908320075,102.45384659926285,93.66380460615092,9.967510724859522,66.5278330245111,57.21164981571368,0.5352121087663255,0.011970434025571453,0.07967821977130121,5.933149541341303,0.07530864197530865,0.5493096590042115,0.23874999999999996,0.10124999999999999,0.090625,0.5227199517190456,0.0019095346331596374,0.007351162115810439,0.0035087011638097465,0.0021885768393985925,0.021938373960593956,0.004495962102498262,0.24111542205015818,10
ed.Amber_roots_from_feet,ED,3,0.9510107392460333,21.751668863877104,62.58878043866735,96.1384096117796,96.22199568781578,94.77066993168327,33.63321524914843,74.3867407479025,40.83711157479024,0.6912457327156514,0.02425794052422311,0.11517553879260159,4.806596931741098,0.05802469135802468,0.5349658131599426,0.28,0.1575,0.0703125,0.3175315290689468,0.002597522526048124,0.0042306492585339585,0.0026653846725821495,0.0013856822799425573,0.007367739091459394,0.006473363811223164,0.22497243053383298,10
ed.Amber_streams_from_eyes,ED,3,0.9337287513758102,33.258086920203326,92.56632198661445,96.89892550341332,101.75237827053127,101.27605110316536,9.186056283916813,63.64083858321,59.30823506641113,0.6608712061217188,0.019775149897353534,0.12492889120970081,5.925585516649581,0.06666666666666665,0.5582001686096192,0.32625000000000004,0.1075,0.08125,0.3722210958600044,0.0013187656819354742,0.0018294166482519358,0.0019099115947028623,0.0016158214741153643,0.024038763631709124,0.010867163901725091,0.1970845315191481,10
